date,ticker,actual,pred,model,fold
2022-06-16,TAN,0.000683262620995162,-0.0008464992956825387,ridge,2
2022-06-16,XLE,-0.02704471190494584,-0.00022697091398325903,ridge,2
2022-06-17,FAN,-0.02287829778305117,0.001124883917871781,ridge,2
2022-06-17,ICLN,-0.001329815498347986,5.6519084527769e-05,ridge,2
2022-06-17,LIT,0.00021548968220508335,0.0005541351218289927,ridge,2
2022-06-17,PBW,0.0035213153152482413,-0.00041649874389056585,ridge,2
2022-06-17,QCLN,-0.019641900034130688,0.00023569403961865867,ridge,2
2022-06-17,TAN,-0.0038367956488335464,-0.0004356998762694534,ridge,2
2022-06-17,XLE,-0.00045656785795111787,-0.0016070363412212533,ridge,2
2022-06-20,FAN,-0.012651036942366689,-0.0006153504209775831,ridge,2
2022-06-20,ICLN,-0.0020564722649172307,-0.000170831223212697,ridge,2
2022-06-20,LIT,0.018906780813144453,0.00014285049504366072,ridge,2
2022-06-20,PBW,-0.0022694029806763494,-0.00023701254104277372,ridge,2
2022-06-20,QCLN,-0.003129125627784557,2.3383420271033553e-05,ridge,2
2022-06-20,TAN,0.004264884756115528,-0.0008558090192983881,ridge,2
2022-06-20,XLE,0.002715757345410408,-0.0007940371241689597,ridge,2
2022-06-21,FAN,-0.0022273676373751883,-0.000608549693566473,ridge,2
2022-06-21,ICLN,0.0031713043694667764,-0.00012923299384183452,ridge,2
2022-06-21,LIT,-0.015334057367043408,-0.00013526842991479692,ridge,2
2022-06-21,PBW,-0.003878868996305296,-0.0004144021666080155,ridge,2
2022-06-21,QCLN,-0.003047668747339194,0.00010605201414956014,ridge,2
2022-06-21,TAN,-0.012906216691166095,-0.0005979458698319917,ridge,2
2022-06-21,XLE,-0.03117920341285152,-0.0008120002419046612,ridge,2
2022-06-22,FAN,-0.011720950845727551,-0.0006987501656171718,ridge,2
2022-06-22,ICLN,-0.008557332888045721,-0.0002160900172433896,ridge,2
2022-06-22,LIT,0.017004527912443113,0.00023841954448717748,ridge,2
2022-06-22,PBW,-0.014327219510088529,-0.0006771096479660887,ridge,2
2022-06-22,QCLN,0.0005350365079053176,-0.00024037327558806636,ridge,2
2022-06-22,TAN,-0.013458605926077505,-0.0013758397269361775,ridge,2
2022-06-22,XLE,-0.02165701641911766,-0.0014108158738960505,ridge,2
2022-06-23,FAN,0.002490448834863823,-0.0009519491577349973,ridge,2
2022-06-23,ICLN,0.0007838520194878296,-0.0008287396589892648,ridge,2
2022-06-23,LIT,0.01929739371723338,-0.0005858067419473921,ridge,2
2022-06-23,PBW,-0.003857714949325297,0.00021865226614342583,ridge,2
2022-06-23,QCLN,0.003564391829775193,-0.0006712487864762634,ridge,2
2022-06-23,TAN,0.004462854794339499,-0.0014351152780257466,ridge,2
2022-06-23,XLE,0.00030383945008960467,-0.0006132981999149025,ridge,2
2022-06-24,FAN,-0.035717150868107006,-0.0005012426005344837,ridge,2
2022-06-24,ICLN,-0.0007210663382019034,-0.0008773421075988818,ridge,2
2022-06-24,LIT,0.008561254254308981,0.000145672212371538,ridge,2
2022-06-24,PBW,-0.0012791014044254423,0.00023033323354154493,ridge,2
2022-06-24,QCLN,0.00124476776017457,-0.00046279110479933994,ridge,2
2022-06-24,TAN,0.010587980423219623,0.00015251387979101278,ridge,2
2022-06-24,XLE,0.014199785210797344,-0.0013240094783534741,ridge,2
2022-06-27,FAN,0.0014634009990395214,-0.0019531177948323528,ridge,2
2022-06-27,ICLN,-0.005393625790215073,9.493893185857916e-06,ridge,2
2022-06-27,LIT,0.0009070997376576795,-0.0002857840733784189,ridge,2
2022-06-27,PBW,-0.018449729421999517,0.00015045352443215096,ridge,2
2022-06-27,QCLN,0.015594614444467858,-0.00036173086534042843,ridge,2
2022-06-27,TAN,-0.012058599674286019,-0.0007291911509696026,ridge,2
2022-06-27,XLE,-0.01838134972163663,-0.0009586048064501803,ridge,2
2022-06-28,FAN,0.009723779270142119,-0.0014405640790187038,ridge,2
2022-06-28,ICLN,0.007111433815871315,-0.0008394321478907467,ridge,2
2022-06-28,LIT,0.022271239715728308,6.35435539732851e-05,ridge,2
2022-06-28,PBW,0.0017935083817133268,-0.0006281874349481661,ridge,2
2022-06-28,QCLN,0.01942813703568258,-0.0003990863860821607,ridge,2
2022-06-28,TAN,0.020098868065015152,-0.00033448875635287245,ridge,2
2022-06-28,XLE,-0.00026944918751181657,-0.0005712264478045196,ridge,2
2022-06-29,FAN,-0.00483887835054253,-0.0010514727160750219,ridge,2
2022-06-29,ICLN,0.002267168875113912,-0.0001860837106433756,ridge,2
2022-06-29,LIT,0.0066351291788240285,-0.00015614650599736035,ridge,2
2022-06-29,PBW,-0.00919675103900297,-0.00031553611968265934,ridge,2
2022-06-29,QCLN,0.0031431932889243175,4.875947605386039e-05,ridge,2
2022-06-29,TAN,0.0031564668031640597,0.00010150701675293717,ridge,2
2022-06-29,XLE,0.011499849215787172,-3.812674785396938e-05,ridge,2
2022-06-30,FAN,0.02623882612371431,-0.0009718706626872218,ridge,2
2022-06-30,ICLN,0.008539692575342261,-0.00035675196928678884,ridge,2
2022-06-30,LIT,-0.015562995520676304,-0.00010386894991089497,ridge,2
2022-06-30,PBW,0.009482969742870218,-0.0006286015513729574,ridge,2
2022-06-30,QCLN,-0.0072478646935622,0.0002910573663004797,ridge,2
2022-06-30,TAN,0.004375361909167319,0.0002171932792525606,ridge,2
2022-06-30,XLE,0.018391238559914536,-0.00011469645709444374,ridge,2
2022-07-01,FAN,-0.006965465769925072,-0.000663465650424803,ridge,2
2022-07-01,ICLN,0.012991561510802274,0.0004343889387368788,ridge,2
2022-07-01,LIT,-0.01359530868540837,5.3381055426562777e-05,ridge,2
2022-07-01,PBW,-0.016490558335934047,0.0002500632591739239,ridge,2
2022-07-01,QCLN,-0.009458002113066799,-1.6215271793295315e-05,ridge,2
2022-07-01,TAN,0.012894526042078525,0.0004604947515398632,ridge,2
2022-07-01,XLE,0.010669376617420845,0.00021730290004564668,ridge,2
2022-07-04,FAN,-0.019563152712196774,-0.0010854326402037898,ridge,2
2022-07-04,ICLN,0.005801369114673216,0.00015372573290169935,ridge,2
2022-07-04,LIT,-0.003733585896689595,0.00015275264684169927,ridge,2
2022-07-04,PBW,-0.001968957159378504,-0.0005973219690189116,ridge,2
2022-07-04,QCLN,-0.016175361403361954,0.0004380530190938477,ridge,2
2022-07-04,TAN,-0.006179637454702069,-0.00023099322055564263,ridge,2
2022-07-04,XLE,0.0014596376253184218,0.000345498869598054,ridge,2
2022-07-05,FAN,0.000522621100307763,-0.0006112253714707521,ridge,2
2022-07-05,ICLN,0.0034977782018947856,-0.0005295400938048797,ridge,2
2022-07-05,LIT,-0.021431005322434693,-0.0001317025811393951,ridge,2
2022-07-05,PBW,0.0014310646853745723,-0.0002955560393267287,ridge,2
2022-07-05,QCLN,-0.0013643208716550559,-0.0001653479430929626,ridge,2
2022-07-05,TAN,0.006013663091885446,-0.000313306285160034,ridge,2
2022-07-05,XLE,-0.01374631495661438,0.0001891478281757094,ridge,2
2022-07-06,FAN,-0.01059267258039065,-0.0006062148976259947,ridge,2
2022-07-06,ICLN,0.010709956161989664,-0.00033383438711925297,ridge,2
2022-07-06,LIT,0.004031864948999875,-0.0005868008613140743,ridge,2
2022-07-06,PBW,-0.01073794445206333,-0.0005713223389993193,ridge,2
2022-07-06,QCLN,-0.006222355621734343,-2.9560822396887442e-05,ridge,2
2022-07-06,TAN,-0.013996395852321597,-0.00016727459757357485,ridge,2
2022-07-06,XLE,-0.005221661835066227,0.0005189700054127335,ridge,2
2022-07-07,FAN,-0.011558756182788676,-0.0007951512339580565,ridge,2
2022-07-07,ICLN,-0.0047253101581913315,-4.192726878111974e-05,ridge,2
2022-07-07,LIT,-0.004100401008457544,-0.0007593901065594589,ridge,2
2022-07-07,PBW,-0.010987835264899881,-0.0008229935394761319,ridge,2
2022-07-07,QCLN,0.003149595978590769,-5.381168393971559e-06,ridge,2
2022-07-07,TAN,-0.011519604283849794,-0.0002685303705394443,ridge,2
2022-07-07,XLE,-0.012731490350938124,0.0003273837031229547,ridge,2
2022-07-08,FAN,0.013440444042240207,-0.0005907154823326724,ridge,2
2022-07-08,ICLN,-0.007835602747789827,2.5288019854581784e-05,ridge,2
2022-07-08,LIT,0.01201183256150129,-0.0010985182012409418,ridge,2
2022-07-08,PBW,-0.007963748614069677,-0.0008449377816499454,ridge,2
2022-07-08,QCLN,-0.005571411418999972,0.00012187223356618839,ridge,2
2022-07-08,TAN,-0.0025883728141481432,-0.0005768544217961632,ridge,2
2022-07-08,XLE,-0.0045960694033448934,0.0001733519057816081,ridge,2
2022-07-11,FAN,-0.01461512841226531,-0.0005460028509559551,ridge,2
2022-07-11,ICLN,-0.009899705942482462,-0.00026776908751528447,ridge,2
2022-07-11,LIT,-0.008625564881037273,-0.0010540079995069458,ridge,2
2022-07-11,PBW,-0.006432139329660691,-0.0011632354858915883,ridge,2
2022-07-11,QCLN,2.4451963287930312e-05,-0.0005686420663638403,ridge,2
2022-07-11,TAN,-0.01732471965590887,-8.023167926195533e-06,ridge,2
2022-07-11,XLE,-0.02806238901908198,0.00031568927300038734,ridge,2
2022-07-12,FAN,0.000686953459805073,-0.0007233667807134668,ridge,2
2022-07-12,ICLN,-0.017366698743804143,-0.0005896250414705597,ridge,2
2022-07-12,LIT,-0.03421086289093289,-0.001323983246448963,ridge,2
2022-07-12,PBW,-0.00938687839868213,-0.001127187075982102,ridge,2
2022-07-12,QCLN,0.004465342215585144,-0.0010305055387081858,ridge,2
2022-07-12,TAN,-0.013341750288030196,-0.0005062693402964932,ridge,2
2022-07-12,XLE,-0.015807017056256534,-0.0004212653951615982,ridge,2
2022-07-13,FAN,0.01415131372796985,-0.00015461611881762045,ridge,2
2022-07-13,ICLN,0.00600896443741572,-0.001391007646635084,ridge,2
2022-07-13,LIT,0.0337461479171659,-0.0025788659314364823,ridge,2
2022-07-13,PBW,-0.007539626908742547,-0.0010314189408692342,ridge,2
2022-07-13,QCLN,-0.004073037743862029,-0.0008341316405815571,ridge,2
2022-07-13,TAN,0.025314206276459528,-0.0012139029652286737,ridge,2
2022-07-13,XLE,0.021103631448201154,-0.0006955207396859421,ridge,2
2022-07-14,FAN,0.01321289798181624,-0.00019750796247911657,ridge,2
2022-07-14,ICLN,-0.0048922070273107465,-0.0008931494926057817,ridge,2
2022-07-14,LIT,-0.008265273705289733,-0.0012787731226010844,ridge,2
2022-07-14,PBW,0.007419685543825327,-0.001158043063553967,ridge,2
2022-07-14,QCLN,-0.0061678481818187025,-0.0008815875223601162,ridge,2
2022-07-14,TAN,0.010292930039396575,-0.00039690330999374844,ridge,2
2022-07-14,XLE,-0.03332150136278078,-0.00022294898701021222,ridge,2
2022-07-15,FAN,0.006108285082645493,0.0002887912514471559,ridge,2
2022-07-15,ICLN,0.014019644151899602,-0.0016251867123451647,ridge,2
2022-07-15,LIT,0.033822635636561627,-0.001619093660647544,ridge,2
2022-07-15,PBW,0.010898768356352395,-0.0010118651655740352,ridge,2
2022-07-15,QCLN,0.006305105255243859,-0.0007879597219935409,ridge,2
2022-07-15,TAN,0.02283629379393326,-0.00041135345311025476,ridge,2
2022-07-15,XLE,0.03338716104904349,-0.0010259845315393687,ridge,2
2022-07-18,FAN,-0.00910350050161779,0.0005383240457963962,ridge,2
2022-07-18,ICLN,0.0010966886014198707,1.5329289827954945e-05,ridge,2
2022-07-18,LIT,0.027181383076641197,-0.0004935346874808423,ridge,2
2022-07-18,PBW,0.0019753653828280537,1.0126720387949222e-05,ridge,2
2022-07-18,QCLN,-0.005707546460426816,-0.0002872464845577701,ridge,2
2022-07-18,TAN,-0.03197567749881747,9.35778970520731e-05,ridge,2
2022-07-18,XLE,0.002420958319962585,0.00038040082792006077,ridge,2
2022-07-19,FAN,0.014117000401964175,5.183442158758771e-05,ridge,2
2022-07-19,ICLN,0.006060796444778971,-0.0004888441056696902,ridge,2
2022-07-19,LIT,0.028168086743500798,-0.00023219141552787456,ridge,2
2022-07-19,PBW,-0.009712369633560036,0.00015816177059694452,ridge,2
2022-07-19,QCLN,0.0010020683493063842,-0.0009622026371157654,ridge,2
2022-07-19,TAN,0.010562932276265036,-0.00045264048797606367,ridge,2
2022-07-19,XLE,-0.03751818067081358,0.0002151497436068742,ridge,2
2022-07-20,FAN,-0.004205451130029791,0.0006474237156666341,ridge,2
2022-07-20,ICLN,0.001667788875528542,-0.00045712811651603684,ridge,2
2022-07-20,LIT,0.007464291436643622,-0.00034448360323141515,ridge,2
2022-07-20,PBW,-0.008258792587668595,-0.00038532204966853947,ridge,2
2022-07-20,QCLN,-0.001742075177562974,-0.0006504227899508802,ridge,2
2022-07-20,TAN,-0.0069404755648694305,-0.00020942048596211895,ridge,2
2022-07-20,XLE,-0.006249483120122079,-0.0007265673380626393,ridge,2
2022-07-21,FAN,0.012215828354030567,0.00042946996679769944,ridge,2
2022-07-21,ICLN,0.009762793503988565,-0.0002523819478378673,ridge,2
2022-07-21,LIT,0.010827949446871044,2.3967188128527685e-06,ridge,2
2022-07-21,PBW,-0.0036147553662676524,-0.00022765938297775136,ridge,2
2022-07-21,QCLN,0.0008356374350386719,-0.0010201752874635466,ridge,2
2022-07-21,TAN,0.003548926045804368,-0.00048241943207738645,ridge,2
2022-07-21,XLE,-0.002993354854977648,-0.0001456424580315353,ridge,2
2022-07-22,FAN,-0.0022767581587954666,0.00042256808441481206,ridge,2
2022-07-22,ICLN,0.002903845185334708,-0.00032319563268952867,ridge,2
2022-07-22,LIT,0.005503923189697391,0.00023810091489009986,ridge,2
2022-07-22,PBW,-0.004976785188652411,-0.0004271800967940106,ridge,2
2022-07-22,QCLN,0.003018360718364921,-0.0003760482945388236,ridge,2
2022-07-22,TAN,0.011087651814003063,-0.00013164115343420354,ridge,2
2022-07-22,XLE,-0.011032584180664662,-0.0005058775389598462,ridge,2
2022-07-25,FAN,0.0006413566237986057,-3.213042833985513e-05,ridge,2
2022-07-25,ICLN,-0.009464661290529142,0.00022906673254214607,ridge,2
2022-07-25,LIT,0.023842341531372435,0.00035207541022662663,ridge,2
2022-07-25,PBW,-0.00480784181877103,-0.0007904860103617845,ridge,2
2022-07-25,QCLN,-0.013015034462102615,4.3536709313573424e-05,ridge,2
2022-07-25,TAN,-0.0031657851794076874,0.00038456292364625103,ridge,2
2022-07-25,XLE,0.02581553329609343,-0.00020750946021288823,ridge,2
2022-07-26,FAN,-0.014544383605308298,-7.294546489446867e-05,ridge,2
2022-07-26,ICLN,0.011782252600741616,-0.0002585305984531981,ridge,2
2022-07-26,LIT,0.008118360393890134,0.0006865069308110894,ridge,2
2022-07-26,PBW,-0.0012996824811079,-0.000484437261641971,ridge,2
2022-07-26,QCLN,0.0074563652287857884,-0.0006357298901008197,ridge,2
2022-07-26,TAN,0.0099663620554451,0.0004147916466780467,ridge,2
2022-07-26,XLE,0.017139776268310092,0.00010235773381386229,ridge,2
2022-07-27,FAN,-0.0023075056040834374,-0.00029365479080624836,ridge,2
2022-07-27,ICLN,0.008845673357779527,-4.7798765118079725e-05,ridge,2
2022-07-27,LIT,-0.0022612805027272254,0.000713766611265477,ridge,2
2022-07-27,PBW,-0.0008990447416976632,-0.0006697984567910966,ridge,2
2022-07-27,QCLN,0.006615218092218322,0.000291505652125753,ridge,2
2022-07-27,TAN,0.0011284069456907186,1.66800675614569e-05,ridge,2
2022-07-27,XLE,0.0010976025136233414,-0.00012462219885767557,ridge,2
2022-07-28,FAN,-0.011926464789768776,-0.00032328635600075177,ridge,2
2022-07-28,ICLN,-0.016180023326799575,1.527249383259633e-05,ridge,2
2022-07-28,LIT,0.0017973789545329133,0.0005895462677684815,ridge,2
2022-07-28,PBW,0.0019419598655641135,-0.0003562876260492004,ridge,2
2022-07-28,QCLN,-0.010752281648356954,0.0008183634180181085,ridge,2
2022-07-28,TAN,0.008912028431051988,6.66342647023426e-05,ridge,2
2022-07-28,XLE,-0.004034016002987029,0.00014860738404550268,ridge,2
2022-07-29,FAN,-0.00199596284743353,-0.0009372882866904809,ridge,2
2022-07-29,ICLN,-0.009225183650471869,-0.000778104271723237,ridge,2
2022-07-29,LIT,0.008676647778380842,0.0007800840991396766,ridge,2
2022-07-29,PBW,-0.004287685229156346,-0.0005758214173526377,ridge,2
2022-07-29,QCLN,-0.01849472415867459,-0.0003739513895120812,ridge,2
2022-07-29,TAN,-0.001731111733525248,0.000541297339211888,ridge,2
2022-07-29,XLE,-0.004674195239782186,0.00034539615320775614,ridge,2
2022-08-01,FAN,-0.013264887788516533,-0.0002476536130101776,ridge,2
2022-08-01,ICLN,-0.00589082877976721,-0.0005674715757980908,ridge,2
2022-08-01,LIT,0.007573160102524623,0.0006924595360212618,ridge,2
2022-08-01,PBW,-0.009986093082419378,-0.0008668173750966344,ridge,2
2022-08-01,QCLN,0.00789375567870576,-0.0010095598089981611,ridge,2
2022-08-01,TAN,-0.00439464549230284,0.0002257326887731457,ridge,2
2022-08-01,XLE,-0.03465955332344983,0.0007487197668146863,ridge,2
2022-08-02,FAN,-0.015316890609913925,-0.0011978998782829692,ridge,2
2022-08-02,ICLN,0.005996472127407726,-0.0004764486386716854,ridge,2
2022-08-02,LIT,-0.01692112439681792,0.0008131041189065517,ridge,2
2022-08-02,PBW,-0.004560880104692577,-0.0011613003084571258,ridge,2
2022-08-02,QCLN,0.018662155397065616,-0.0006094881219414526,ridge,2
2022-08-02,TAN,0.004395887164766243,-0.00043080214407418215,ridge,2
2022-08-02,XLE,0.04245543627587178,-0.0005037671784772566,ridge,2
2022-08-03,FAN,-0.005042520524667915,-0.0008958447924859146,ridge,2
2022-08-03,ICLN,0.008313901673922208,-0.00019209986808376702,ridge,2
2022-08-03,LIT,0.01856758979541162,-2.0968163076048223e-05,ridge,2
2022-08-03,PBW,-0.002219854571033686,-0.0009280322300912175,ridge,2
2022-08-03,QCLN,0.0033383489420353296,-0.0002954311917809705,ridge,2
2022-08-03,TAN,0.012214349896443766,-6.223438401741833e-05,ridge,2
2022-08-03,XLE,0.0022281667154262497,0.0008559776534375885,ridge,2
2022-08-04,FAN,0.001480469157234987,-0.0008456947592409222,ridge,2
2022-08-04,ICLN,-0.002481305988710436,0.00040020843343572675,ridge,2
2022-08-04,LIT,0.004360917309134349,0.0004120975321439317,ridge,2
2022-08-04,PBW,-0.005990366416537274,-0.0008056928810381913,ridge,2
2022-08-04,QCLN,-0.0072174373255197155,-0.0004367794450027874,ridge,2
2022-08-04,TAN,0.0032561653493297094,-8.410607640648685e-05,ridge,2
2022-08-04,XLE,0.022803776313382373,0.0004894185449715886,ridge,2
2022-08-05,FAN,0.0032766508292809693,-0.00031880579692373915,ridge,2
2022-08-05,ICLN,0.0062355783479426385,8.697310919099518e-05,ridge,2
2022-08-05,LIT,-0.0031516208734786444,0.00046125832129274695,ridge,2
2022-08-05,PBW,0.005684068058754876,-0.0008886298859625976,ridge,2
2022-08-05,QCLN,0.012375767248292924,-0.00035908887441823967,ridge,2
2022-08-05,TAN,0.0011003955454098602,8.486002673807418e-05,ridge,2
2022-08-05,XLE,-0.01125293882052314,0.0009484111400639942,ridge,2
2022-08-08,FAN,-0.003567429627647223,-0.00038215994751930886,ridge,2
2022-08-08,ICLN,0.004801971415846262,3.116242274460684e-05,ridge,2
2022-08-08,LIT,-0.006995131716830194,0.0002335753034123577,ridge,2
2022-08-08,PBW,-0.003623328682710092,-0.0005187203522644028,ridge,2
2022-08-08,QCLN,0.008130050246630827,0.00014785363661839915,ridge,2
2022-08-08,TAN,0.0147913143622036,0.00037101147055396805,ridge,2
2022-08-08,XLE,0.01503893134277301,0.0002719302011144249,ridge,2
2022-08-09,FAN,0.014366698001208489,-0.0003589686013424386,ridge,2
2022-08-09,ICLN,-0.0008280368290927154,0.00021830673741600796,ridge,2
2022-08-09,LIT,0.028699274912429518,0.0001710457369142979,ridge,2
2022-08-09,PBW,0.01457386143370698,-0.00037455327839823406,ridge,2
2022-08-09,QCLN,0.0009732593481581731,0.0008704051865882298,ridge,2
2022-08-09,TAN,0.007414549900050416,0.00040209094082383043,ridge,2
2022-08-09,XLE,-0.012888074191255927,0.00020646616359379648,ridge,2
2022-08-10,FAN,0.027449471766995526,0.0002596562789976373,ridge,2
2022-08-10,ICLN,0.006692087398921354,0.0002488110694530718,ridge,2
2022-08-10,LIT,0.03626917366895421,0.0008503858375660631,ridge,2
2022-08-10,PBW,0.012108414230072695,5.135864051634791e-06,ridge,2
2022-08-10,QCLN,0.016721504315793556,0.0010031999716365308,ridge,2
2022-08-10,TAN,0.029381211825948883,0.0003875426745693271,ridge,2
2022-08-10,XLE,-0.033754023960165136,-9.438851383336533e-05,ridge,2
2022-08-11,FAN,0.01890257265886941,0.0005354733332783711,ridge,2
2022-08-11,ICLN,0.007959794850213697,0.0007007035512348475,ridge,2
2022-08-11,LIT,0.03561754398524619,0.0010062113562964582,ridge,2
2022-08-11,PBW,-0.012585600013233944,0.0008612119228392676,ridge,2
2022-08-11,QCLN,-0.002972886637929384,0.0013832074381209647,ridge,2
2022-08-11,TAN,0.020424355247654846,0.001084081927737719,ridge,2
2022-08-11,XLE,0.024840787426142708,0.00043773075258482356,ridge,2
2022-08-12,FAN,-0.02921318665030237,0.0015366261643082306,ridge,2
2022-08-12,ICLN,-0.003808635813796535,0.0006800304068179436,ridge,2
2022-08-12,LIT,-0.02486094237634251,0.0010998702283781814,ridge,2
2022-08-12,PBW,-0.0025716160325902626,2.6884248753537756e-05,ridge,2
2022-08-12,QCLN,-0.009852400994620591,0.0008928779175233746,ridge,2
2022-08-12,TAN,-0.010310657904931686,0.0012400477223759676,ridge,2
2022-08-12,XLE,-0.0015437665586411908,0.0005246002646783147,ridge,2
2022-08-15,FAN,0.013769377711442266,0.00023924872218131807,ridge,2
2022-08-15,ICLN,-0.004747326332029456,0.0007497956311908777,ridge,2
2022-08-15,LIT,0.01034077627595087,0.00016765324297975917,ridge,2
2022-08-15,PBW,0.016594155173036196,0.00032414873047821396,ridge,2
2022-08-15,QCLN,0.011146159043400328,0.0004124405600591755,ridge,2
2022-08-15,TAN,0.035020094207224295,0.0005901591078470031,ridge,2
2022-08-15,XLE,0.00466895220811403,0.00020182821044200543,ridge,2
2022-08-16,FAN,-0.0030813543923484676,0.0004352430718945323,ridge,2
2022-08-16,ICLN,-0.00446132335712246,0.0006898073547549771,ridge,2
2022-08-16,LIT,-0.000960708944733546,0.0007313388448227235,ridge,2
2022-08-16,PBW,0.0015674644881373823,0.0008147330732709058,ridge,2
2022-08-16,QCLN,0.00022885688749063604,0.0005642843506476812,ridge,2
2022-08-16,TAN,-0.020857779740747096,0.0014280501381453662,ridge,2
2022-08-16,XLE,-0.05385183498711166,0.0006958686457940557,ridge,2
2022-08-17,FAN,-0.014904269740017129,0.00026324455324999827,ridge,2
2022-08-17,ICLN,0.007428818157591666,0.00043490797191066935,ridge,2
2022-08-17,LIT,0.033385553275092406,0.0005657297162358877,ridge,2
2022-08-17,PBW,0.003305245038183191,0.00047135405476789595,ridge,2
2022-08-17,QCLN,0.01187272875019163,0.0006427085876462145,ridge,2
2022-08-17,TAN,0.01503692715103,6.306083353116638e-05,ridge,2
2022-08-17,XLE,0.0016440599166929193,-0.0003215077674143319,ridge,2
2022-08-18,FAN,-0.012262709017043516,0.0008577810618712333,ridge,2
2022-08-18,ICLN,-0.0003415921293248303,0.0006091659349953093,ridge,2
2022-08-18,LIT,0.015212118921160034,0.0005452362085693375,ridge,2
2022-08-18,PBW,0.0012340173735294613,0.0006460055444272169,ridge,2
2022-08-18,QCLN,0.014120196096689241,0.0006267014442198403,ridge,2
2022-08-18,TAN,-0.003963068908898748,0.0010979857991400349,ridge,2
2022-08-18,XLE,0.006799345703577098,5.164106793510313e-05,ridge,2
2022-08-19,FAN,0.008324502180024895,0.0008749862145935145,ridge,2
2022-08-19,ICLN,-0.0024903458134278855,0.00030009160062794923,ridge,2
2022-08-19,LIT,-0.004240191000157045,0.0006988237851272242,ridge,2
2022-08-19,PBW,0.0007746539611463987,0.0007232063309332772,ridge,2
2022-08-19,QCLN,-0.016757538047330378,0.0009775847735641696,ridge,2
2022-08-19,TAN,0.016688268163498776,0.000692727833704303,ridge,2
2022-08-19,XLE,-0.01767860084447792,-2.4486004337566543e-05,ridge,2
2022-08-22,FAN,-0.005919987125478698,0.0006923942492311852,ridge,2
2022-08-22,ICLN,-0.003429745292301334,0.00042640121100990885,ridge,2
2022-08-22,LIT,-0.007289478087764145,0.0008464316215151537,ridge,2
2022-08-22,PBW,-0.0009952830389291512,0.0004197001859611992,ridge,2
2022-08-22,QCLN,-0.004817347474449174,-0.00012296411253130842,ridge,2
2022-08-22,TAN,-0.007104216708546329,0.0007331868741447996,ridge,2
2022-08-22,XLE,-0.007371934618851661,-0.00044083374869705234,ridge,2
2022-08-23,FAN,0.0015618299767157229,0.0002089409196198036,ridge,2
2022-08-23,ICLN,-0.007809624090731271,5.1733540871489944e-05,ridge,2
2022-08-23,LIT,0.011998901909562987,0.000511231506530693,ridge,2
2022-08-23,PBW,-0.009577545933578402,0.0007580603262072321,ridge,2
2022-08-23,QCLN,0.020843557083948694,0.00020380139602530043,ridge,2
2022-08-23,TAN,-0.006487819212706691,0.0009132013702260499,ridge,2
2022-08-23,XLE,-0.009247722339417841,0.00048154502454052857,ridge,2
2022-08-24,FAN,-0.014186884608764605,0.0007878136039414093,ridge,2
2022-08-24,ICLN,-0.018926629639364978,1.7782934327971586e-05,ridge,2
2022-08-24,LIT,0.0030001892905671124,0.0003848682489075185,ridge,2
2022-08-24,PBW,-0.010026744848884994,-5.9552410212720605e-05,ridge,2
2022-08-24,QCLN,-0.01088566803670088,0.0005207963671070598,ridge,2
2022-08-24,TAN,-0.010695990352451501,0.000375087087656647,ridge,2
2022-08-24,XLE,-0.027044764365856788,9.606097468399456e-05,ridge,2
2022-08-25,FAN,0.019614452870888366,-0.0004852722583728291,ridge,2
2022-08-25,ICLN,0.003944846120286227,-0.0009618877355403565,ridge,2
2022-08-25,LIT,0.03583085282274734,0.00040015035083616,ridge,2
2022-08-25,PBW,0.017915755631251917,-0.0007811118959154498,ridge,2
2022-08-25,QCLN,-0.00277464014216644,-6.693364380220331e-06,ridge,2
2022-08-25,TAN,0.002125605148636245,-0.00010751338815485011,ridge,2
2022-08-25,XLE,0.006479412885157743,-0.0003509804901880261,ridge,2
2022-08-26,FAN,-0.0031650349400440536,0.00032353291139522477,ridge,2
2022-08-26,ICLN,0.015647940396744664,-0.00012349110882664094,ridge,2
2022-08-26,LIT,0.0362787461820715,0.0012560540824288434,ridge,2
2022-08-26,PBW,0.00886450653698101,0.00024683475005039227,ridge,2
2022-08-26,QCLN,-0.01676158460958299,0.0005145835492595429,ridge,2
2022-08-26,TAN,0.009683882243567199,0.00016366673260921464,ridge,2
2022-08-26,XLE,-0.021702865284832784,0.00011900494297520511,ridge,2
2022-08-29,FAN,-0.013052457807279705,0.00027243498591305346,ridge,2
2022-08-29,ICLN,0.010321900302241893,0.0004650034887485274,ridge,2
2022-08-29,LIT,0.015563495825156481,0.0010888329538682677,ridge,2
2022-08-29,PBW,0.008371863718263928,0.0007110206761064936,ridge,2
2022-08-29,QCLN,-0.0010368958423767616,-0.0003460144360918978,ridge,2
2022-08-29,TAN,-0.0068134019465784235,0.00033816292599641944,ridge,2
2022-08-29,XLE,0.004132215433454656,-0.0004604125039369975,ridge,2
2022-08-30,FAN,-6.324991755191078e-05,0.0001899470792143625,ridge,2
2022-08-30,ICLN,0.009312680419598207,0.0008384305207963414,ridge,2
2022-08-30,LIT,-0.007594908021236746,0.0012147881239953108,ridge,2
2022-08-30,PBW,0.02457251227904811,0.0010600571583158924,ridge,2
2022-08-30,QCLN,0.008482548718442562,-0.0001341174097584546,ridge,2
